algorithm,rung,property_count,water_feature_count,vertex_count,segment_count,original_segment_count,split_segment_count,added_segment_count,max_segment_length_cap_m,max_original_segment_length_m,max_split_segment_length_m,index_entries,index_bytes,max_entry_extent_m,bvh_node_count,verification_mode,input_loading_seconds,index_construction_seconds,computation_seconds,properties_per_second,total_index_node_visits,average_node_visits_per_property,total_candidate_feature_checks,average_candidate_features_per_property,total_segment_checks,average_segment_checks_per_property,total_segment_box_tests,average_segment_box_tests_per_property,total_line_segment_checks,average_line_segment_checks_per_property,total_polygon_segment_checks,average_polygon_segment_checks_per_property,total_containment_ring_checks,average_containment_ring_checks_per_property,total_containment_parts_tested,total_containment_parts_skipped,total_process_seconds,peak_working_set_bytes,peak_commit_bytes,peak_memory_method,output_sha256,output_size_bytes,cell_key,session_id,workload,verification_mode_requested,seed_window_build,executable,repetition,is_warmup,block,position_in_block,execution_order,started_at_utc,region_mode,seed_mode,seed_window_entries_stdout,hilbert_order_bits_per_axis,inflation_half_m,key_array_bytes,average_seed_probes_per_property,n_decomp_per_property,n_true_r_per_property,n_disk_infl_per_property,geometric_inflation_capped,box_versus_disk_inflation,resolve_nodes_per_property,resolve_entries_per_property,mean_d_seed_over_d_best,seed_window_entries,qs_resolve_entries_per_property,qs_resolve_nodes_per_property,tight_entries_per_property,tight_nodes_per_property,fraction_window_missed,max_d_seed_over_d_best,qs_phase2_segment_checks_per_property,rmi_leaf_count,rmi_model_bytes,rmi_probe_records_asserted
hilbert_binary,4,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.916845,9.752009,27416.093625,,,,,,7616.515122,,,,,,,,,,,12.378571799999918,232394752,285171712,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,hilbert_binary@countywide@split@w64,0796f64b41e1,countywide,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,3,False,3,14,69,2026-07-29T23:23:53.861930+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,70.913503,141.174168,1.1716919272505513,64.0,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,7616.515121819854,,,
hilbert_rmi,5,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.944522,11.017947,24266.046089,,,,,,7616.515122,,,,,,,,,,,13.674827099999675,232370176,285175808,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,hilbert_rmi@countywide@split@w64,0796f64b41e1,countywide,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,3,False,3,15,70,2026-07-29T23:24:07.566254+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,83.16842,352.515432,1.5388433412534919,64.0,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,7616.515121819854,131072.0,4194400.0,5.0
segment_bvh,3,10000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,original,1.2771,0.195807,0.073562,135939.751502,302901.0,30.2901,14030.0,1.403,12692905.0,1269.2905,59173.0,5.9173,2086325.0,208.6325,10606580.0,1060.658,0.0,0.0,0.0,0.0,1.5603245999991486,153604096,294522880,psapi:GetProcessMemoryInfo,d623c95082ac323f80bc5da6fbd72d4b416cb0dcee9203dcf4a2b72478d6520c,1521740,segment_bvh@10000,0796f64b41e1,10000,original,,cpp/spatial_core/build/water_distance_segment_bvh.exe,3,False,3,16,71,2026-07-29T23:24:09.129418+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,10000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.913706,0.360415,27745.823837,,,,,,1486.1057,,,,,,,,,,,2.6262600000009115,200040448,237207552,psapi:GetProcessMemoryInfo,822a90913ac033a92815c66ee36f0310906eba0be39ee7947220ba500ad821f0,1749012,hilbert_binary@10000@w64,0796f64b41e1,10000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,3,False,3,17,72,2026-07-29T23:24:11.758934+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.2223,46.7108,1.6906,11.7066,6.924524,3.990125,70.2463,113.0575,1.2521107192717233,64.0,113.0575,70.2463,46.7108,58.4894,0.4997,25.05860637272425,1486.1057,,,
segment_bvh,3,10000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,split,1.288846,0.189564,0.038199,261783.531198,302901.0,30.2901,14030.0,1.403,8476806.0,847.6806,59173.0,5.9173,0.0,0.0,0.0,0.0,8476806.0,847.6806,1355.0,2238.0,1.5314574000003631,153538560,294477824,psapi:GetProcessMemoryInfo,f17a3580cde5b54ae969d10f5270daf05c209bb2d0a2506fa387ef68ff6dccdb,1459034,segment_bvh@10000@split,0796f64b41e1,10000,split,,cpp/spatial_core/build/water_distance_segment_bvh.exe,4,False,4,0,73,2026-07-29T23:24:13.293315+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,10000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.912032,0.314344,31812.312447,,,,,,998.7843,,,,,,,,,,,2.5727828000017325,199966720,237256704,psapi:GetProcessMemoryInfo,824482df5ee14d6ea8a5520f64bc274c5d99cf8a22f262dc6527a6946e3adfa0,1684703,hilbert_binary@10000@split@w64,0796f64b41e1,10000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,4,False,4,1,74,2026-07-29T23:24:15.869307+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.2223,46.7108,1.6906,11.7066,6.924524,3.990125,70.2463,113.0575,1.2521107192717233,64.0,113.0575,70.2463,46.7108,58.4894,0.4997,25.05860637272425,998.7843,,,
hilbert_rmi,5,10000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.898504,0.369922,27032.755049,,,,,,998.7843,,,,,,,,,,,2.6058763999990333,199979008,237264896,psapi:GetProcessMemoryInfo,ce547239478e4e5cd82eb9119de388851b92a9ca77cff2dd62b3f43517c968c9,1644703,hilbert_rmi@10000@split@w64,0796f64b41e1,10000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,4,False,4,2,75,2026-07-29T23:24:18.478079+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,46.7108,1.6906,11.7066,6.924524,3.990125,87.6208,385.732,2.0385206510937066,64.0,385.732,87.6208,46.7108,58.4894,0.5918,105.68899081538054,998.7843,131072.0,4194400.0,5.0
segment_bvh,3,100000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,original,1.398557,0.188171,2.908434,34382.766422,2988325.0,29.88325,144647.0,1.44647,669786024.0,6697.86024,569726.0,5.69726,16231293.0,162.31293,653554731.0,6535.54731,0.0,0.0,0.0,0.0,4.514342799999213,164671488,307421184,psapi:GetProcessMemoryInfo,7648c4aed6c55eeed3bbe9dae33b00e32da51d4375f95078999ee248ef415f76,15261391,segment_bvh@100000,0796f64b41e1,100000,original,,cpp/spatial_core/build/water_distance_segment_bvh.exe,4,False,4,3,76,2026-07-29T23:24:23.003839+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.903645,6.076778,16456.090149,,,,,,8056.00196,,,,,,,,,,,8.470533700001397,211230720,250310656,psapi:GetProcessMemoryInfo,14fb9d41f0f762b1bdfa078c3dbe93147dd938ca1b5344d3f7b197f332aa9d96,17526573,hilbert_binary@100000@w64,0796f64b41e1,100000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,4,False,4,4,77,2026-07-29T23:24:31.487601+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.21817,42.43839,1.58867,9.57681,6.028193,4.43137,63.84501,82.54203,1.1826374942024194,64.0,82.54203,63.84501,42.43839,56.66388,0.35059,32.23319399612495,8056.00196,,,
hilbert_rmi,5,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.915739,6.396903,15632.563963,,,,,,8056.00196,,,,,,,,,,,8.774896500000978,210989056,250068992,psapi:GetProcessMemoryInfo,5f5aa46fee229fbd57f32912c56db035c5068f1e65920dd1266fe52d337dd676,17126573,hilbert_rmi@100000@w64,0796f64b41e1,100000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,4,False,4,5,78,2026-07-29T23:24:40.275398+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,42.43839,1.58867,9.57681,6.028193,4.43137,80.0313,362.08377,1.7027693468712852,64.0,362.08377,80.0313,42.43839,56.66388,0.43578,517.3435071130551,8056.00196,131072.0,4194400.0,5.0
segment_bvh,3,100000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,split,1.396062,0.202594,0.543985,183828.733387,2988325.0,29.88325,144647.0,1.44647,468129049.0,4681.29049,569726.0,5.69726,0.0,0.0,0.0,0.0,468129049.0,4681.29049,15924.0,27059.0,2.1592051000006904,164630528,307400704,psapi:GetProcessMemoryInfo,4c715a915d6a7711f49ffffd1e61953240f231afe6fbc858e67dafa9470abf8c,14655639,segment_bvh@100000@split,0796f64b41e1,100000,split,,cpp/spatial_core/build/water_distance_segment_bvh.exe,4,False,4,6,79,2026-07-29T23:24:42.445277+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.912216,3.175532,31490.782459,,,,,,5593.3219,,,,,,,,,,,5.552031600000191,211292160,250298368,psapi:GetProcessMemoryInfo,c8f03e38907376a6e2a8f1384d61686b09073f875e772bb51f01ec83cebb5421,16901520,hilbert_binary@100000@split@w64,0796f64b41e1,100000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,4,False,4,7,80,2026-07-29T23:24:48.011288+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.21817,42.43839,1.58867,9.57681,6.028193,4.43137,63.84501,82.54203,1.1826374942024194,64.0,82.54203,63.84501,42.43839,56.66388,0.35059,32.23319399612495,5593.3219,,,
hilbert_rmi,5,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.914706,3.782606,26436.800449,,,,,,5593.3219,,,,,,,,,,,6.160216999998738,211275776,250302464,psapi:GetProcessMemoryInfo,22c69b1be847127bf5ac4df20adc5b2f7b940f1ef0628ef9706282d48cbe1010,16501520,hilbert_rmi@100000@split@w64,0796f64b41e1,100000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,4,False,4,8,81,2026-07-29T23:24:54.184119+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,42.43839,1.58867,9.57681,6.028193,4.43137,80.0313,362.08377,1.7027693468712852,64.0,362.08377,80.0313,42.43839,56.66388,0.43578,517.3435071130551,5593.3219,131072.0,4194400.0,5.0
segment_bvh,3,267362,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,original,1.627036,0.191671,10.121286,26415.813168,8240002.0,30.819645,392016.0,1.466237,2515239470.0,9407.617649,1646355.0,6.157775,42137936.0,157.606302,2473101534.0,9250.011348,0.0,0.0,0.0,0.0,11.964105400000335,185847808,342319104,psapi:GetProcessMemoryInfo,be9972181a71b4cd85afb9d7a0d41c02a75a975b0225c8b5485e6fd81552f8b6,40640659,segment_bvh@countywide,0796f64b41e1,countywide,original,,cpp/spatial_core/build/water_distance_segment_bvh.exe,4,False,4,9,82,2026-07-29T23:25:06.175634+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.90036,19.757138,13532.425255,,,,,,11021.825858,,,,,,,,,,,22.359634300000835,232325120,285171712,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,hilbert_binary@countywide@w64,0796f64b41e1,countywide,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,4,False,4,10,83,2026-07-29T23:25:28.569007+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,70.913503,141.174168,1.1716919272505513,64.0,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,11021.82585782572,,,
hilbert_rmi,5,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.935501,20.451469,13072.997412,,,,,,11021.825858,,,,,,,,,,,23.200986300000295,232353792,285167616,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,hilbert_rmi@countywide@w64,0796f64b41e1,countywide,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,4,False,4,11,84,2026-07-29T23:25:51.803269+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,83.16842,352.515432,1.5388433412534919,64.0,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,11021.82585782572,131072.0,4194400.0,5.0
segment_bvh,3,267362,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,split,1.655827,0.194638,1.706196,156700.646157,8240002.0,30.819645,392016.0,1.466237,1725473942.0,6453.699262,1646355.0,6.157775,0.0,0.0,0.0,0.0,1725473942.0,6453.699262,61822.0,83873.0,3.5810043000001315,185757696,342327296,psapi:GetProcessMemoryInfo,90ecb3c996b07057d65a50fd074b48868d05262d2cec8bb25047bea48f79b3ea,39018583,segment_bvh@countywide@split,0796f64b41e1,countywide,split,,cpp/spatial_core/build/water_distance_segment_bvh.exe,4,False,4,12,85,2026-07-29T23:25:55.412228+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.941568,9.865354,27101.105271,,,,,,7616.515122,,,,,,,,,,,12.551828799998475,232361984,285167616,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,hilbert_binary@countywide@split@w64,0796f64b41e1,countywide,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,4,False,4,13,86,2026-07-29T23:26:07.995464+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,70.913503,141.174168,1.1716919272505513,64.0,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,7616.515121819854,,,
hilbert_rmi,5,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.910428,10.983502,24342.145599,,,,,,7616.515122,,,,,,,,,,,13.678023500000563,232300544,285179904,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,hilbert_rmi@countywide@split@w64,0796f64b41e1,countywide,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,4,False,4,14,87,2026-07-29T23:26:21.704006+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,83.16842,352.515432,1.5388433412534919,64.0,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,7616.515121819854,131072.0,4194400.0,5.0
segment_bvh,3,10000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,original,1.279203,0.190662,0.075774,131970.866112,302901.0,30.2901,14030.0,1.403,12692905.0,1269.2905,59173.0,5.9173,2086325.0,208.6325,10606580.0,1060.658,0.0,0.0,0.0,0.0,1.5599447000004147,153587712,294518784,psapi:GetProcessMemoryInfo,d623c95082ac323f80bc5da6fbd72d4b416cb0dcee9203dcf4a2b72478d6520c,1521740,segment_bvh@10000,0796f64b41e1,10000,original,,cpp/spatial_core/build/water_distance_segment_bvh.exe,4,False,4,15,88,2026-07-29T23:26:23.266472+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,10000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.923874,0.366746,27266.835158,,,,,,1486.1057,,,,,,,,,,,2.6525813000007474,199897088,237207552,psapi:GetProcessMemoryInfo,822a90913ac033a92815c66ee36f0310906eba0be39ee7947220ba500ad821f0,1749012,hilbert_binary@10000@w64,0796f64b41e1,10000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,4,False,4,16,89,2026-07-29T23:26:25.921959+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.2223,46.7108,1.6906,11.7066,6.924524,3.990125,70.2463,113.0575,1.2521107192717233,64.0,113.0575,70.2463,46.7108,58.4894,0.4997,25.05860637272425,1486.1057,,,
hilbert_rmi,5,10000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.950782,0.420568,23777.379058,,,,,,1486.1057,,,,,,,,,,,2.741155300000173,200044544,237248512,psapi:GetProcessMemoryInfo,a5d4c20c587039d19717dd953b88a77cdeb1971ece7a30cd2fa55dd1906548c4,1709012,hilbert_rmi@10000@w64,0796f64b41e1,10000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,4,False,4,17,90,2026-07-29T23:26:28.666185+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,46.7108,1.6906,11.7066,6.924524,3.990125,87.6208,385.732,2.0385206510937066,64.0,385.732,87.6208,46.7108,58.4894,0.5918,105.68899081538054,1486.1057,131072.0,4194400.0,5.0
hilbert_binary,4,10000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.947254,0.322716,30986.96905,,,,,,998.7843,,,,,,,,,,,2.6556768999998894,200073216,237264896,psapi:GetProcessMemoryInfo,824482df5ee14d6ea8a5520f64bc274c5d99cf8a22f262dc6527a6946e3adfa0,1684703,hilbert_binary@10000@split@w64,0796f64b41e1,10000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,5,False,5,0,91,2026-07-29T23:26:31.324928+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.2223,46.7108,1.6906,11.7066,6.924524,3.990125,70.2463,113.0575,1.2521107192717233,64.0,113.0575,70.2463,46.7108,58.4894,0.4997,25.05860637272425,998.7843,,,
hilbert_rmi,5,10000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.900051,0.363884,27481.323006,,,,,,998.7843,,,,,,,,,,,2.642567999999301,200056832,237260800,psapi:GetProcessMemoryInfo,ce547239478e4e5cd82eb9119de388851b92a9ca77cff2dd62b3f43517c968c9,1644703,hilbert_rmi@10000@split@w64,0796f64b41e1,10000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,5,False,5,1,92,2026-07-29T23:26:33.970400+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,46.7108,1.6906,11.7066,6.924524,3.990125,87.6208,385.732,2.0385206510937066,64.0,385.732,87.6208,46.7108,58.4894,0.5918,105.68899081538054,998.7843,131072.0,4194400.0,5.0
segment_bvh,3,100000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,original,1.405595,0.187111,2.727809,36659.460883,2988325.0,29.88325,144647.0,1.44647,669786024.0,6697.86024,569726.0,5.69726,16231293.0,162.31293,653554731.0,6535.54731,0.0,0.0,0.0,0.0,4.3371423999997205,164630528,307400704,psapi:GetProcessMemoryInfo,7648c4aed6c55eeed3bbe9dae33b00e32da51d4375f95078999ee248ef415f76,15261391,segment_bvh@100000,0796f64b41e1,100000,original,,cpp/spatial_core/build/water_distance_segment_bvh.exe,5,False,5,2,93,2026-07-29T23:26:38.319441+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.90522,5.769837,17331.513039,,,,,,8056.00196,,,,,,,,,,,8.137072899999112,211210240,250314752,psapi:GetProcessMemoryInfo,14fb9d41f0f762b1bdfa078c3dbe93147dd938ca1b5344d3f7b197f332aa9d96,17526573,hilbert_binary@100000@w64,0796f64b41e1,100000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,5,False,5,3,94,2026-07-29T23:26:46.470664+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.21817,42.43839,1.58867,9.57681,6.028193,4.43137,63.84501,82.54203,1.1826374942024194,64.0,82.54203,63.84501,42.43839,56.66388,0.35059,32.23319399612495,8056.00196,,,
hilbert_rmi,5,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.899288,6.419561,15577.3882,,,,,,8056.00196,,,,,,,,,,,8.797048999998879,211054592,250068992,psapi:GetProcessMemoryInfo,5f5aa46fee229fbd57f32912c56db035c5068f1e65920dd1266fe52d337dd676,17126573,hilbert_rmi@100000@w64,0796f64b41e1,100000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,5,False,5,4,95,2026-07-29T23:26:55.281510+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,42.43839,1.58867,9.57681,6.028193,4.43137,80.0313,362.08377,1.7027693468712852,64.0,362.08377,80.0313,42.43839,56.66388,0.43578,517.3435071130551,8056.00196,131072.0,4194400.0,5.0
segment_bvh,3,100000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,split,1.412538,0.188518,0.584257,171157.497075,2988325.0,29.88325,144647.0,1.44647,468129049.0,4681.29049,569726.0,5.69726,0.0,0.0,0.0,0.0,468129049.0,4681.29049,15924.0,27059.0,2.2039740000000165,164679680,307400704,psapi:GetProcessMemoryInfo,4c715a915d6a7711f49ffffd1e61953240f231afe6fbc858e67dafa9470abf8c,14655639,segment_bvh@100000@split,0796f64b41e1,100000,split,,cpp/spatial_core/build/water_distance_segment_bvh.exe,5,False,5,5,96,2026-07-29T23:26:57.498557+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.924715,3.248991,30778.786399,,,,,,5593.3219,,,,,,,,,,,5.721452300000237,211218432,250306560,psapi:GetProcessMemoryInfo,c8f03e38907376a6e2a8f1384d61686b09073f875e772bb51f01ec83cebb5421,16901520,hilbert_binary@100000@split@w64,0796f64b41e1,100000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,5,False,5,6,97,2026-07-29T23:27:03.233158+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.21817,42.43839,1.58867,9.57681,6.028193,4.43137,63.84501,82.54203,1.1826374942024194,64.0,82.54203,63.84501,42.43839,56.66388,0.35059,32.23319399612495,5593.3219,,,
hilbert_rmi,5,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.911381,3.799272,26320.831991,,,,,,5593.3219,,,,,,,,,,,6.180435000000216,211292160,250298368,psapi:GetProcessMemoryInfo,22c69b1be847127bf5ac4df20adc5b2f7b940f1ef0628ef9706282d48cbe1010,16501520,hilbert_rmi@100000@split@w64,0796f64b41e1,100000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,5,False,5,7,98,2026-07-29T23:27:09.426599+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,42.43839,1.58867,9.57681,6.028193,4.43137,80.0313,362.08377,1.7027693468712852,64.0,362.08377,80.0313,42.43839,56.66388,0.43578,517.3435071130551,5593.3219,131072.0,4194400.0,5.0
segment_bvh,3,267362,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,original,1.674338,0.192219,10.158183,26319.863451,8240002.0,30.819645,392016.0,1.466237,2515239470.0,9407.617649,1646355.0,6.157775,42137936.0,157.606302,2473101534.0,9250.011348,0.0,0.0,0.0,0.0,12.047531799998978,185872384,342315008,psapi:GetProcessMemoryInfo,be9972181a71b4cd85afb9d7a0d41c02a75a975b0225c8b5485e6fd81552f8b6,40640659,segment_bvh@countywide,0796f64b41e1,countywide,original,,cpp/spatial_core/build/water_distance_segment_bvh.exe,5,False,5,8,99,2026-07-29T23:27:21.501954+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.907034,19.720172,13557.792635,,,,,,11021.825858,,,,,,,,,,,22.35886500000015,232284160,285175808,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,hilbert_binary@countywide@w64,0796f64b41e1,countywide,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,5,False,5,9,100,2026-07-29T23:27:43.893370+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,70.913503,141.174168,1.1716919272505513,64.0,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,11021.82585782572,,,
hilbert_rmi,5,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.913957,20.999718,12731.69496,,,,,,11021.825858,,,,,,,,,,,23.629645799999707,232419328,285171712,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,hilbert_rmi@countywide@w64,0796f64b41e1,countywide,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,5,False,5,10,101,2026-07-29T23:28:07.557271+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,83.16842,352.515432,1.5388433412534919,64.0,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,11021.82585782572,131072.0,4194400.0,5.0
segment_bvh,3,267362,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,split,1.629518,0.205859,1.684636,158706.113215,8240002.0,30.819645,392016.0,1.466237,1725473942.0,6453.699262,1646355.0,6.157775,0.0,0.0,0.0,0.0,1725473942.0,6453.699262,61822.0,83873.0,3.541877800000293,185753600,342327296,psapi:GetProcessMemoryInfo,90ecb3c996b07057d65a50fd074b48868d05262d2cec8bb25047bea48f79b3ea,39018583,segment_bvh@countywide@split,0796f64b41e1,countywide,split,,cpp/spatial_core/build/water_distance_segment_bvh.exe,5,False,5,11,102,2026-07-29T23:28:11.126812+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.905239,9.749055,27424.401366,,,,,,7616.515122,,,,,,,,,,,12.39420070000051,232370176,285163520,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,hilbert_binary@countywide@split@w64,0796f64b41e1,countywide,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,5,False,5,12,103,2026-07-29T23:28:23.553294+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,70.913503,141.174168,1.1716919272505513,64.0,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,7616.515121819854,,,
