algorithm,rung,property_count,water_feature_count,vertex_count,segment_count,split_segment_count,verification_mode,region_mode,seed_mode,seed_window_entries_stdout,hilbert_order_bits_per_axis,max_split_segment_length_m,inflation_half_m,index_entries,key_array_bytes,index_construction_seconds,computation_seconds,properties_per_second,average_seed_probes_per_property,n_decomp_per_property,n_true_r_per_property,n_disk_infl_per_property,geometric_inflation_capped,box_versus_disk_inflation,average_segment_checks_per_property,resolve_nodes_per_property,resolve_entries_per_property,mean_d_seed_over_d_best,total_process_seconds,peak_working_set_bytes,peak_commit_bytes,peak_memory_method,output_sha256,output_size_bytes,seed_window_entries,qs_resolve_entries_per_property,qs_resolve_nodes_per_property,tight_entries_per_property,tight_nodes_per_property,fraction_window_missed,max_d_seed_over_d_best,qs_phase2_segment_checks_per_property,cell_key,session_id,workload,seed_window_build,executable,repetition,is_warmup,block,position_in_block,execution_order,started_at_utc,rmi_leaf_count,rmi_model_bytes,rmi_probe_records_asserted
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,64,32,25.0,12.5,1189589,9516712,0.89961,17.934907,14907.353908,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,70.913503,141.174168,1.1716919272505513,20.49767010001233,232476672,285212672,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,64,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w64,d28e78887724,countywide,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,4,False,4,0,73,2026-07-29T03:40:03.082413+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,128,32,25.0,12.5,1189589,9516712,0.910952,17.927326,14913.657674,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,69.511206,133.036864,1.1379628107584276,20.52004620002117,232423424,285208576,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,128,133.03686387743957,69.51120578092623,47.59262348426478,60.31990709225694,0.2851040910825024,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w128,d28e78887724,countywide,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,4,False,4,1,74,2026-07-29T03:40:23.632374+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,256,32,25.0,12.5,1189589,9516712,0.911233,17.975645,14873.569127,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,67.145582,98.352634,1.1085579986699086,20.622779399971478,232542208,285204480,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,256,98.35263425617701,67.14558164585843,47.59262348426478,60.31990709225694,0.23136047755477593,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w256,d28e78887724,countywide,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,4,False,4,2,75,2026-07-29T03:40:44.285383+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,512,32,25.0,12.5,1189589,9516712,0.896687,18.342205,14576.328359,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,65.929904,87.909441,1.0851163047527554,20.90265379997436,232407040,285220864,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,512,87.90944113224766,65.92990402525415,47.59262348426478,60.31990709225694,0.1713332485543944,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w512,d28e78887724,countywide,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,4,False,4,3,76,2026-07-29T03:41:05.217994+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,1024,32,25.0,12.5,1189589,9516712,0.905198,19.162849,13952.100464,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,65.363791,81.922005,1.0714848157425225,21.73723109997809,232497152,285200384,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,1024,81.92200462294566,65.3637914138883,47.59262348426478,60.31990709225694,0.1427053956807624,27.562416131538136,11021.82585782572,hilbert_binary@countywide@w1024,d28e78887724,countywide,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,4,False,4,4,77,2026-07-29T03:41:26.986631+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,2048,32,25.0,12.5,1189589,9516712,0.909848,20.832969,12833.600557,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,64.662173,77.464161,1.0609392279398582,23.406370499986224,232468480,285216768,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,2048,77.46416095032204,64.66217338290407,47.59262348426478,60.31990709225694,0.11835264547691893,23.4322724546416,11021.82585782572,hilbert_binary@countywide@w2048,d28e78887724,countywide,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,4,False,4,5,78,2026-07-29T03:41:50.424146+00:00,,,
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,8,32,25.0,12.5,1189589,9516712,0.914811,20.306467,13166.347709,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,97.81237,523.042818,2.3084423545694475,22.901003800041508,232480768,285212672,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,8,523.0428183511493,97.81237049393705,47.59262348426478,60.31990709225694,0.7914662517485657,8877.224333006976,11021.82585782572,hilbert_rmi@countywide@w8,d28e78887724,countywide,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,4,False,4,6,79,2026-07-29T03:42:13.355833+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,16,32,25.0,12.5,1189589,9516712,0.909526,19.960177,13394.7712,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,93.958554,481.209914,1.9849233826174602,22.570529699965846,232431616,285216768,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,16,481.20991389950706,93.95855431961161,47.59262348426478,60.31990709225694,0.6895706944143146,2023.760005018199,11021.82585782572,hilbert_rmi@countywide@w16,d28e78887724,countywide,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,4,False,4,7,80,2026-07-29T03:42:35.956631+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,32,32,25.0,12.5,1189589,9516712,0.914212,19.518942,13697.56626,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,89.14373,425.239118,1.7367465528732917,22.10163819999434,232427520,285216768,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,32,425.23911775046565,89.14373022344238,47.59262348426478,60.31990709225694,0.5767498747017152,622.0004652544069,11021.82585782572,hilbert_rmi@countywide@w32,d28e78887724,countywide,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,4,False,4,8,81,2026-07-29T03:42:58.088280+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,64,32,25.0,12.5,1189589,9516712,0.913602,19.063179,14025.047679,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,83.16842,352.515432,1.5388433412534919,21.826586199982557,232448000,285220864,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,64,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,11021.82585782572,hilbert_rmi@countywide@w64,d28e78887724,countywide,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,4,False,4,9,82,2026-07-29T03:43:19.948768+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,128,32,25.0,12.5,1189589,9516712,0.886375,18.666709,14322.93142,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,77.994345,285.395722,1.3716233479402213,21.235149499960244,232382464,285216768,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,128,285.39572190513235,77.99434474607462,47.59262348426478,60.31990709225694,0.34191096715314817,101.4538809445732,11021.82585782572,hilbert_rmi@countywide@w128,d28e78887724,countywide,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,4,False,4,10,83,2026-07-29T03:43:41.214147+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,256,32,25.0,12.5,1189589,9516712,0.893606,18.414429,14519.157776,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,72.356827,196.291163,1.2434167205239846,20.985075399978086,232378368,285208576,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,256,196.29116329171686,72.3568270734061,47.59262348426478,60.31990709225694,0.263193722368923,101.38558794252857,11021.82585782572,hilbert_rmi@countywide@w256,d28e78887724,countywide,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,4,False,4,11,84,2026-07-29T03:44:02.228951+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,512,32,25.0,12.5,1189589,9516712,0.879144,18.427214,14509.084463,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,68.800836,150.062529,1.1591483187648373,21.05140699999174,232361984,285200384,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,512,150.0625294544475,68.80083557124797,47.59262348426478,60.31990709225694,0.18595761551753803,61.51572638052632,11021.82585782572,hilbert_rmi@countywide@w512,d28e78887724,countywide,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,4,False,4,12,85,2026-07-29T03:44:23.310024+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,1024,32,25.0,12.5,1189589,9516712,0.875897,19.142912,13966.631837,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,66.746045,113.145638,1.1064928565938394,21.702851200010628,232427520,285204480,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,1024,113.145637749568,66.7460446884748,47.59262348426478,60.31990709225694,0.14846911677800137,61.51572638052632,11021.82585782572,hilbert_rmi@countywide@w1024,d28e78887724,countywide,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,4,False,4,13,86,2026-07-29T03:44:45.042420+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,2048,32,25.0,12.5,1189589,9516712,0.884444,20.744894,12888.087064,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,65.419865,94.188789,1.0783234430702657,23.347082799999043,232394752,285208576,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,2048,94.18878898272754,65.41986520148713,47.59262348426478,60.31990709225694,0.12161788137431646,61.51572638052632,11021.82585782572,hilbert_rmi@countywide@w2048,d28e78887724,countywide,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,4,False,4,14,87,2026-07-29T03:45:08.418776+00:00,131072.0,4194400.0,5.0
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,8,32,25.0,12.5,1189589,9516712,0.879433,18.161534,14721.333967,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,74.983988,167.972087,1.2995785295067468,20.70794759999262,232468480,285204480,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,8,167.97208653436167,74.98398800128665,47.59262348426478,60.31990709225694,0.6987978845161242,108.80716516728772,11021.82585782572,hilbert_binary@countywide@w8,d28e78887724,countywide,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,4,False,4,15,88,2026-07-29T03:45:29.159501+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,16,32,25.0,12.5,1189589,9516712,0.905385,18.116771,14757.706692,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,73.973366,162.071065,1.2595458506267132,20.702219699975103,232493056,285196288,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,16,162.0710646987979,73.97336569894001,47.59262348426478,60.31990709225694,0.6075769929907765,108.80716516728772,11021.82585782572,hilbert_binary@countywide@w16,d28e78887724,countywide,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,4,False,4,16,89,2026-07-29T03:45:49.892705+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,32,32,25.0,12.5,1189589,9516712,0.900356,18.003459,14850.591068,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,72.745742,153.844982,1.2149287631756989,20.59923880000133,232472576,285212672,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,32,153.84498171019067,72.74574172844308,47.59262348426478,60.31990709225694,0.4992631712808851,96.38698922438562,11021.82585782572,hilbert_binary@countywide@w32,d28e78887724,countywide,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,4,False,4,17,90,2026-07-29T03:46:10.521860+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,128,32,25.0,12.5,1189589,9516712,0.912187,17.946474,14897.745456,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,69.511206,133.036864,1.1379628107584276,20.5345198000432,232579072,285212672,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,128,133.03686387743957,69.51120578092623,47.59262348426478,60.31990709225694,0.2851040910825024,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w128,d28e78887724,countywide,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,5,False,5,0,91,2026-07-29T03:46:31.088087+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,256,32,25.0,12.5,1189589,9516712,0.891573,17.94519,14898.811408,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,67.145582,98.352634,1.1085579986699086,20.527083299995866,232493056,285212672,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,256,98.35263425617701,67.14558164585843,47.59262348426478,60.31990709225694,0.23136047755477593,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w256,d28e78887724,countywide,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,5,False,5,1,92,2026-07-29T03:46:51.646043+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,512,32,25.0,12.5,1189589,9516712,0.907336,18.346621,14572.820021,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,65.929904,87.909441,1.0851163047527554,20.93259780004155,232460288,285216768,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,512,87.90944113224766,65.92990402525415,47.59262348426478,60.31990709225694,0.1713332485543944,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w512,d28e78887724,countywide,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,5,False,5,2,93,2026-07-29T03:47:12.610141+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,1024,32,25.0,12.5,1189589,9516712,0.902056,19.120686,13982.866441,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,65.363791,81.922005,1.0714848157425225,21.698473099968396,232550400,285216768,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,1024,81.92200462294566,65.3637914138883,47.59262348426478,60.31990709225694,0.1427053956807624,27.562416131538136,11021.82585782572,hilbert_binary@countywide@w1024,d28e78887724,countywide,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,5,False,5,3,94,2026-07-29T03:47:34.338346+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,2048,32,25.0,12.5,1189589,9516712,0.905109,20.863967,12814.533305,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,64.662173,77.464161,1.0609392279398582,23.44176029996015,232562688,285220864,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,2048,77.46416095032204,64.66217338290407,47.59262348426478,60.31990709225694,0.11835264547691893,23.4322724546416,11021.82585782572,hilbert_binary@countywide@w2048,d28e78887724,countywide,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,5,False,5,4,95,2026-07-29T03:47:57.811065+00:00,,,
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,8,32,25.0,12.5,1189589,9516712,0.901459,20.212497,13227.559037,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,97.81237,523.042818,2.3084423545694475,22.806247400003485,232534016,285208576,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,8,523.0428183511493,97.81237049393705,47.59262348426478,60.31990709225694,0.7914662517485657,8877.224333006976,11021.82585782572,hilbert_rmi@countywide@w8,d28e78887724,countywide,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,5,False,5,5,96,2026-07-29T03:48:20.647517+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,16,32,25.0,12.5,1189589,9516712,0.889815,19.883015,13446.753625,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,93.958554,481.209914,1.9849233826174602,22.444905000040308,232456192,285220864,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,16,481.20991389950706,93.95855431961161,47.59262348426478,60.31990709225694,0.6895706944143146,2023.760005018199,11021.82585782572,hilbert_rmi@countywide@w16,d28e78887724,countywide,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,5,False,5,6,97,2026-07-29T03:48:43.122019+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,32,32,25.0,12.5,1189589,9516712,0.887314,19.548062,13677.16145,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,89.14373,425.239118,1.7367465528732917,22.108392599970102,232497152,285200384,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,32,425.23911775046565,89.14373022344238,47.59262348426478,60.31990709225694,0.5767498747017152,622.0004652544069,11021.82585782572,hilbert_rmi@countywide@w32,d28e78887724,countywide,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,5,False,5,7,98,2026-07-29T03:49:05.261191+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,64,32,25.0,12.5,1189589,9516712,0.918268,19.081145,14011.842801,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,83.16842,352.515432,1.5388433412534919,21.685506899957545,232468480,285212672,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,64,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,11021.82585782572,hilbert_rmi@countywide@w64,d28e78887724,countywide,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,5,False,5,8,99,2026-07-29T03:49:26.977441+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,128,32,25.0,12.5,1189589,9516712,0.913491,18.702905,14295.212275,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,77.994345,285.395722,1.3716233479402213,21.28857129998505,232345600,285261824,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,128,285.39572190513235,77.99434474607462,47.59262348426478,60.31990709225694,0.34191096715314817,101.4538809445732,11021.82585782572,hilbert_rmi@countywide@w128,d28e78887724,countywide,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,5,False,5,9,100,2026-07-29T03:49:48.295645+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,256,32,25.0,12.5,1189589,9516712,0.8819,18.491005,14459.030293,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,72.356827,196.291163,1.2434167205239846,21.086368300020695,232452096,285204480,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,256,196.29116329171686,72.3568270734061,47.59262348426478,60.31990709225694,0.263193722368923,101.38558794252857,11021.82585782572,hilbert_rmi@countywide@w256,d28e78887724,countywide,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,5,False,5,10,101,2026-07-29T03:50:09.413034+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,512,32,25.0,12.5,1189589,9516712,0.88484,18.565917,14400.68941,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,68.800836,150.062529,1.1591483187648373,21.14884769998025,232460288,285212672,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,512,150.0625294544475,68.80083557124797,47.59262348426478,60.31990709225694,0.18595761551753803,61.51572638052632,11021.82585782572,hilbert_rmi@countywide@w512,d28e78887724,countywide,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,5,False,5,11,102,2026-07-29T03:50:30.591434+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,1024,32,25.0,12.5,1189589,9516712,0.884256,19.193721,13929.659601,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,66.746045,113.145638,1.1064928565938394,21.763679899973795,232501248,285208576,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,1024,113.145637749568,66.7460446884748,47.59262348426478,60.31990709225694,0.14846911677800137,61.51572638052632,11021.82585782572,hilbert_rmi@countywide@w1024,d28e78887724,countywide,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,5,False,5,12,103,2026-07-29T03:50:52.384614+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,2048,32,25.0,12.5,1189589,9516712,0.886042,20.868293,12811.876851,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,65.419865,94.188789,1.0783234430702657,23.445002399967052,232378368,285208576,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,2048,94.18878898272754,65.41986520148713,47.59262348426478,60.31990709225694,0.12161788137431646,61.51572638052632,11021.82585782572,hilbert_rmi@countywide@w2048,d28e78887724,countywide,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,5,False,5,13,104,2026-07-29T03:51:15.858772+00:00,131072.0,4194400.0,5.0
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,8,32,25.0,12.5,1189589,9516712,0.90988,18.079598,14788.050126,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,74.983988,167.972087,1.2995785295067468,20.649006800027564,232431616,285216768,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,8,167.97208653436167,74.98398800128665,47.59262348426478,60.31990709225694,0.6987978845161242,108.80716516728772,11021.82585782572,hilbert_binary@countywide@w8,d28e78887724,countywide,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,5,False,5,14,105,2026-07-29T03:51:36.539347+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,16,32,25.0,12.5,1189589,9516712,0.891807,18.095088,14775.390816,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,73.973366,162.071065,1.2595458506267132,20.646913599979598,232525824,285208576,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,16,162.0710646987979,73.97336569894001,47.59262348426478,60.31990709225694,0.6075769929907765,108.80716516728772,11021.82585782572,hilbert_binary@countywide@w16,d28e78887724,countywide,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,5,False,5,15,106,2026-07-29T03:51:57.216956+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,32,32,25.0,12.5,1189589,9516712,0.926923,17.990047,14861.662366,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,72.745742,153.844982,1.2149287631756989,20.64176490000682,232517632,285212672,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,32,153.84498171019067,72.74574172844308,47.59262348426478,60.31990709225694,0.4992631712808851,96.38698922438562,11021.82585782572,hilbert_binary@countywide@w32,d28e78887724,countywide,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,5,False,5,16,107,2026-07-29T03:52:17.894524+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,64,32,25.0,12.5,1189589,9516712,0.917134,17.878422,14954.45188,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,70.913503,141.174168,1.1716919272505513,20.49886150000384,232443904,285212672,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,64,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w64,d28e78887724,countywide,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,5,False,5,17,108,2026-07-29T03:52:38.424211+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,256,32,25.0,12.5,1189589,9516712,0.901397,17.958569,14887.711987,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,67.145582,98.352634,1.1085579986699086,20.534978799987584,232501248,285220864,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,256,98.35263425617701,67.14558164585843,47.59262348426478,60.31990709225694,0.23136047755477593,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w256,d28e78887724,countywide,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,6,False,6,0,109,2026-07-29T03:52:58.990515+00:00,,,
