algorithm,rung,property_count,water_feature_count,vertex_count,segment_count,input_loading_seconds,computation_seconds,properties_per_second,total_segment_checks,average_segment_checks_per_property,total_process_seconds,peak_working_set_bytes,peak_commit_bytes,peak_memory_method,output_sha256,output_size_bytes,cell_key,session_id,workload,seed_window_build,executable,repetition,is_warmup,block,position_in_block,execution_order,started_at_utc,bvh_node_count,index_construction_seconds,total_index_node_visits,average_node_visits_per_property,total_candidate_feature_checks,average_candidate_features_per_property,original_segment_count,split_segment_count,added_segment_count,max_segment_length_cap_m,max_original_segment_length_m,max_split_segment_length_m,index_entries,index_bytes,max_entry_extent_m,verification_mode,total_segment_box_tests,average_segment_box_tests_per_property,total_line_segment_checks,average_line_segment_checks_per_property,total_polygon_segment_checks,average_polygon_segment_checks_per_property,total_containment_ring_checks,average_containment_ring_checks_per_property,total_containment_parts_tested,total_containment_parts_skipped,region_mode,seed_mode,seed_window_entries_stdout,hilbert_order_bits_per_axis,inflation_half_m,key_array_bytes,average_seed_probes_per_property,n_decomp_per_property,n_true_r_per_property,n_disk_infl_per_property,geometric_inflation_capped,box_versus_disk_inflation,resolve_nodes_per_property,resolve_entries_per_property,mean_d_seed_over_d_best,seed_window_entries,qs_resolve_entries_per_property,qs_resolve_nodes_per_property,tight_entries_per_property,tight_nodes_per_property,fraction_window_missed,max_d_seed_over_d_best,qs_phase2_segment_checks_per_property,rmi_leaf_count,rmi_model_bytes,rmi_probe_records_asserted
hilbert_rmi,5,100000,8572,1072254,1063159,,5.927367,16870.895891,,8056.00196,8.235883999965154,211210240,250109952,psapi:GetProcessMemoryInfo,5f5aa46fee229fbd57f32912c56db035c5068f1e65920dd1266fe52d337dd676,17126573,hilbert_rmi@100000@w64,798a02ae023a,100000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,5,False,5,3,76,2026-07-29T06:13:09.462669+00:00,,0.89081,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,42.43839,1.58867,9.57681,6.028193,4.43137,80.0313,362.08377,1.7027693468712852,64.0,362.08377,80.0313,42.43839,56.66388,0.43578,517.3435071130551,8056.00196,131072.0,4194400.0,5.0
feature_bvh,2,267362,8572,1072254,1063159,1.605383,62.868225,4252.736564,18921369157.0,70770.599999,64.49427889997605,72527872,85049344,psapi:GetProcessMemoryInfo,310d40874e5b25f2e089bff650c6b022076b2f75aec7cdec703bc12aa8750556,34753040,feature_bvh@countywide,798a02ae023a,countywide,,cpp/spatial_core/build/water_distance_indexed.exe,5,False,5,4,77,2026-07-29T06:14:13.980553+00:00,2807.0,0.002908,6687354.0,25.012358,1469841.0,5.497569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
segment_bvh,3,267362,8572,1072254,1063159,1.590879,9.083865,29432.624898,2515239470.0,9407.617649,10.874142199987546,185864192,342327296,psapi:GetProcessMemoryInfo,be9972181a71b4cd85afb9d7a0d41c02a75a975b0225c8b5485e6fd81552f8b6,40640659,segment_bvh@countywide,798a02ae023a,countywide,,cpp/spatial_core/build/water_distance_segment_bvh.exe,5,False,5,5,78,2026-07-29T06:14:24.880534+00:00,524287.0,0.179316,8240002.0,30.819645,392016.0,1.466237,1063159.0,1189589.0,126430.0,25.0,5748.239565,24.999998,1189589.0,119768836.0,24.999998,original,1646355.0,6.157775,42137936.0,157.606302,2473101534.0,9250.011348,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,267362,8572,1072254,1063159,,17.70221,15103.311703,,11021.825858,20.225693399901502,232574976,285208576,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,hilbert_binary@countywide@w64,798a02ae023a,countywide,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,5,False,5,6,79,2026-07-29T06:14:45.136529+00:00,,0.878309,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,binary,64.0,32.0,12.5,9516712.0,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,70.913503,141.174168,1.1716919272505513,64.0,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,11021.82585782572,,,
hilbert_rmi,5,267362,8572,1072254,1063159,,18.939237,14116.83028,,11021.825858,21.525734700029716,232521728,285212672,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,hilbert_rmi@countywide@w64,798a02ae023a,countywide,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,5,False,5,7,80,2026-07-29T06:15:06.692181+00:00,,0.876499,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,83.16842,352.515432,1.5388433412534919,64.0,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,11021.82585782572,131072.0,4194400.0,5.0
feature_bvh,2,10000,8572,1072254,1063159,1.252017,1.160414,8617.611831,340112139.0,34011.2139,2.425096399965696,33931264,35115008,psapi:GetProcessMemoryInfo,659b241d72801c12781f35d1553f88fc41e60fc7f38f4c5ed75f1bf4c994fec8,1310617,feature_bvh@10000,798a02ae023a,10000,,cpp/spatial_core/build/water_distance_indexed.exe,5,False,5,8,81,2026-07-29T06:15:09.121758+00:00,2807.0,0.00278,273690.0,27.369,78152.0,7.8152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
segment_bvh,3,10000,8572,1072254,1063159,1.260541,0.073049,136893.66374,12692905.0,1269.2905,1.524441899964586,153657344,294473728,psapi:GetProcessMemoryInfo,d623c95082ac323f80bc5da6fbd72d4b416cb0dcee9203dcf4a2b72478d6520c,1521740,segment_bvh@10000,798a02ae023a,10000,,cpp/spatial_core/build/water_distance_segment_bvh.exe,5,False,5,9,82,2026-07-29T06:15:10.649027+00:00,524287.0,0.178445,302901.0,30.2901,14030.0,1.403,1063159.0,1189589.0,126430.0,25.0,5748.239565,24.999998,1189589.0,119768836.0,24.999998,original,59173.0,5.9173,2086325.0,208.6325,10606580.0,1060.658,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,10000,8572,1072254,1063159,,0.344853,28997.837631,,1486.1057,2.5179814000148326,200073216,237232128,psapi:GetProcessMemoryInfo,822a90913ac033a92815c66ee36f0310906eba0be39ee7947220ba500ad821f0,1749012,hilbert_binary@10000@w64,798a02ae023a,10000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,5,False,5,10,83,2026-07-29T06:15:13.170363+00:00,,0.880255,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,binary,64.0,32.0,12.5,9516712.0,20.2223,46.7108,1.6906,11.7066,6.924524,3.990125,70.2463,113.0575,1.2521107192717233,64.0,113.0575,70.2463,46.7108,58.4894,0.4997,25.05860637272425,1486.1057,,,
hilbert_rmi,5,10000,8572,1072254,1063159,,0.400274,24982.892964,,1486.1057,2.582192500005476,200126464,237268992,psapi:GetProcessMemoryInfo,a5d4c20c587039d19717dd953b88a77cdeb1971ece7a30cd2fa55dd1906548c4,1709012,hilbert_rmi@10000@w64,798a02ae023a,10000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,5,False,5,11,84,2026-07-29T06:15:15.755296+00:00,,0.886785,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,46.7108,1.6906,11.7066,6.924524,3.990125,87.6208,385.732,2.0385206510937066,64.0,385.732,87.6208,46.7108,58.4894,0.5918,105.68899081538054,1486.1057,131072.0,4194400.0,5.0
segment_bvh,3,100000,8572,1072254,1063159,1.377879,2.506058,39903.303124,669786024.0,6697.86024,4.078494699904695,164765696,307412992,psapi:GetProcessMemoryInfo,7648c4aed6c55eeed3bbe9dae33b00e32da51d4375f95078999ee248ef415f76,15261391,segment_bvh@100000,798a02ae023a,100000,,cpp/spatial_core/build/water_distance_segment_bvh.exe,6,False,6,0,85,2026-07-29T06:15:19.845166+00:00,524287.0,0.178923,2988325.0,29.88325,144647.0,1.44647,1063159.0,1189589.0,126430.0,25.0,5748.239565,24.999998,1189589.0,119768836.0,24.999998,original,569726.0,5.69726,16231293.0,162.31293,653554731.0,6535.54731,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,100000,8572,1072254,1063159,,5.362829,18646.873582,,8056.00196,7.684806399978697,211169280,250130432,psapi:GetProcessMemoryInfo,14fb9d41f0f762b1bdfa078c3dbe93147dd938ca1b5344d3f7b197f332aa9d96,17526573,hilbert_binary@100000@w64,798a02ae023a,100000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,6,False,6,1,86,2026-07-29T06:15:27.542182+00:00,,0.890787,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,binary,64.0,32.0,12.5,9516712.0,20.21817,42.43839,1.58867,9.57681,6.028193,4.43137,63.84501,82.54203,1.1826374942024194,64.0,82.54203,63.84501,42.43839,56.66388,0.35059,32.23319399612495,8056.00196,,,
hilbert_rmi,5,100000,8572,1072254,1063159,,5.87777,17013.255027,,8056.00196,8.18644109996967,211177472,250114048,psapi:GetProcessMemoryInfo,5f5aa46fee229fbd57f32912c56db035c5068f1e65920dd1266fe52d337dd676,17126573,hilbert_rmi@100000@w64,798a02ae023a,100000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,6,False,6,2,87,2026-07-29T06:15:35.741065+00:00,,0.887277,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,42.43839,1.58867,9.57681,6.028193,4.43137,80.0313,362.08377,1.7027693468712852,64.0,362.08377,80.0313,42.43839,56.66388,0.43578,517.3435071130551,8056.00196,131072.0,4194400.0,5.0
feature_bvh,2,267362,8572,1072254,1063159,1.622745,62.949997,4247.212289,18921369157.0,70770.599999,64.59381840005517,72527872,85086208,psapi:GetProcessMemoryInfo,310d40874e5b25f2e089bff650c6b022076b2f75aec7cdec703bc12aa8750556,34753040,feature_bvh@countywide,798a02ae023a,countywide,,cpp/spatial_core/build/water_distance_indexed.exe,6,False,6,3,88,2026-07-29T06:16:40.361605+00:00,2807.0,0.002782,6687354.0,25.012358,1469841.0,5.497569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
segment_bvh,3,267362,8572,1072254,1063159,1.605449,9.127957,29290.453173,2515239470.0,9407.617649,10.934290899895132,185856000,342331392,psapi:GetProcessMemoryInfo,be9972181a71b4cd85afb9d7a0d41c02a75a975b0225c8b5485e6fd81552f8b6,40640659,segment_bvh@countywide,798a02ae023a,countywide,,cpp/spatial_core/build/water_distance_segment_bvh.exe,6,False,6,4,89,2026-07-29T06:16:51.322588+00:00,524287.0,0.180123,8240002.0,30.819645,392016.0,1.466237,1063159.0,1189589.0,126430.0,25.0,5748.239565,24.999998,1189589.0,119768836.0,24.999998,original,1646355.0,6.157775,42137936.0,157.606302,2473101534.0,9250.011348,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,267362,8572,1072254,1063159,,17.750015,15062.634734,,11021.825858,20.31880030001048,232542208,285200384,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,hilbert_binary@countywide@w64,798a02ae023a,countywide,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,6,False,6,5,90,2026-07-29T06:17:11.672017+00:00,,0.898914,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,binary,64.0,32.0,12.5,9516712.0,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,70.913503,141.174168,1.1716919272505513,64.0,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,11021.82585782572,,,
hilbert_rmi,5,267362,8572,1072254,1063159,,18.897398,14148.085585,,11021.825858,21.454668799997307,232583168,285212672,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,hilbert_rmi@countywide@w64,798a02ae023a,countywide,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,6,False,6,6,91,2026-07-29T06:17:33.160012+00:00,,0.892676,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,83.16842,352.515432,1.5388433412534919,64.0,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,11021.82585782572,131072.0,4194400.0,5.0
feature_bvh,2,10000,8572,1072254,1063159,1.283687,1.147135,8717.366755,340112139.0,34011.2139,2.4439118000445887,33910784,35110912,psapi:GetProcessMemoryInfo,659b241d72801c12781f35d1553f88fc41e60fc7f38f4c5ed75f1bf4c994fec8,1310617,feature_bvh@10000,798a02ae023a,10000,,cpp/spatial_core/build/water_distance_indexed.exe,6,False,6,7,92,2026-07-29T06:17:35.608979+00:00,2807.0,0.002808,273690.0,27.369,78152.0,7.8152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
segment_bvh,3,10000,8572,1072254,1063159,1.25235,0.073654,135769.398392,12692905.0,1269.2905,1.5177674000151455,153640960,294481920,psapi:GetProcessMemoryInfo,d623c95082ac323f80bc5da6fbd72d4b416cb0dcee9203dcf4a2b72478d6520c,1521740,segment_bvh@10000,798a02ae023a,10000,,cpp/spatial_core/build/water_distance_segment_bvh.exe,6,False,6,8,93,2026-07-29T06:17:37.129605+00:00,524287.0,0.179337,302901.0,30.2901,14030.0,1.403,1063159.0,1189589.0,126430.0,25.0,5748.239565,24.999998,1189589.0,119768836.0,24.999998,original,59173.0,5.9173,2086325.0,208.6325,10606580.0,1060.658,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,10000,8572,1072254,1063159,,0.350217,28553.700802,,1486.1057,2.551924900035374,199995392,237244416,psapi:GetProcessMemoryInfo,822a90913ac033a92815c66ee36f0310906eba0be39ee7947220ba500ad821f0,1749012,hilbert_binary@10000@w64,798a02ae023a,10000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,6,False,6,9,94,2026-07-29T06:17:39.684345+00:00,,0.892618,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,binary,64.0,32.0,12.5,9516712.0,20.2223,46.7108,1.6906,11.7066,6.924524,3.990125,70.2463,113.0575,1.2521107192717233,64.0,113.0575,70.2463,46.7108,58.4894,0.4997,25.05860637272425,1486.1057,,,
hilbert_rmi,5,10000,8572,1072254,1063159,,0.401614,24899.505595,,1486.1057,2.6278261000989005,200167424,237268992,psapi:GetProcessMemoryInfo,a5d4c20c587039d19717dd953b88a77cdeb1971ece7a30cd2fa55dd1906548c4,1709012,hilbert_rmi@10000@w64,798a02ae023a,10000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,6,False,6,10,95,2026-07-29T06:17:42.314926+00:00,,0.900598,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,46.7108,1.6906,11.7066,6.924524,3.990125,87.6208,385.732,2.0385206510937066,64.0,385.732,87.6208,46.7108,58.4894,0.5918,105.68899081538054,1486.1057,131072.0,4194400.0,5.0
feature_bvh,2,100000,8572,1072254,1063159,1.383848,37.48897,2667.451239,11319486859.0,113194.86859,38.88836929993704,44998656,47968256,psapi:GetProcessMemoryInfo,b278640377dd1c3c954cdb8dac4fbe88375ff69a47e32be8386fe7c606a62d9f,13155859,feature_bvh@100000,798a02ae023a,100000,,cpp/spatial_core/build/water_distance_indexed.exe,6,False,6,11,96,2026-07-29T06:18:21.213261+00:00,2807.0,0.002842,2711561.0,27.11561,651398.0,6.51398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,100000,8572,1072254,1063159,,5.351596,18686.015812,,8056.00196,7.645706599927507,211222528,250134528,psapi:GetProcessMemoryInfo,14fb9d41f0f762b1bdfa078c3dbe93147dd938ca1b5344d3f7b197f332aa9d96,17526573,hilbert_binary@100000@w64,798a02ae023a,100000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,7,False,7,0,97,2026-07-29T06:18:28.871673+00:00,,0.88135,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,binary,64.0,32.0,12.5,9516712.0,20.21817,42.43839,1.58867,9.57681,6.028193,4.43137,63.84501,82.54203,1.1826374942024194,64.0,82.54203,63.84501,42.43839,56.66388,0.35059,32.23319399612495,8056.00196,,,
hilbert_rmi,5,100000,8572,1072254,1063159,,5.904537,16936.128086,,8056.00196,8.21754390001297,211144704,250118144,psapi:GetProcessMemoryInfo,5f5aa46fee229fbd57f32912c56db035c5068f1e65920dd1266fe52d337dd676,17126573,hilbert_rmi@100000@w64,798a02ae023a,100000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,7,False,7,1,98,2026-07-29T06:18:37.101247+00:00,,0.871851,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,42.43839,1.58867,9.57681,6.028193,4.43137,80.0313,362.08377,1.7027693468712852,64.0,362.08377,80.0313,42.43839,56.66388,0.43578,517.3435071130551,8056.00196,131072.0,4194400.0,5.0
feature_bvh,2,267362,8572,1072254,1063159,1.616052,62.859639,4253.317465,18921369157.0,70770.599999,64.49669860000722,72527872,85082112,psapi:GetProcessMemoryInfo,310d40874e5b25f2e089bff650c6b022076b2f75aec7cdec703bc12aa8750556,34753040,feature_bvh@countywide,798a02ae023a,countywide,,cpp/spatial_core/build/water_distance_indexed.exe,7,False,7,2,99,2026-07-29T06:19:41.620986+00:00,2807.0,0.002881,6687354.0,25.012358,1469841.0,5.497569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
segment_bvh,3,267362,8572,1072254,1063159,1.591202,9.090881,29409.911524,2515239470.0,9407.617649,10.883230600040406,185827328,342323200,psapi:GetProcessMemoryInfo,be9972181a71b4cd85afb9d7a0d41c02a75a975b0225c8b5485e6fd81552f8b6,40640659,segment_bvh@countywide,798a02ae023a,countywide,,cpp/spatial_core/build/water_distance_segment_bvh.exe,7,False,7,3,100,2026-07-29T06:19:52.530584+00:00,524287.0,0.180526,8240002.0,30.819645,392016.0,1.466237,1063159.0,1189589.0,126430.0,25.0,5748.239565,24.999998,1189589.0,119768836.0,24.999998,original,1646355.0,6.157775,42137936.0,157.606302,2473101534.0,9250.011348,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,267362,8572,1072254,1063159,,17.757589,15056.21053,,11021.825858,20.30364619998727,232509440,285220864,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,hilbert_binary@countywide@w64,798a02ae023a,countywide,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,7,False,7,4,101,2026-07-29T06:20:12.864383+00:00,,0.880808,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,binary,64.0,32.0,12.5,9516712.0,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,70.913503,141.174168,1.1716919272505513,64.0,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,11021.82585782572,,,
hilbert_rmi,5,267362,8572,1072254,1063159,,18.87662,14163.658686,,11021.825858,21.437297499971464,232501248,285204480,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,hilbert_rmi@countywide@w64,798a02ae023a,countywide,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,7,False,7,5,102,2026-07-29T06:20:34.331519+00:00,,0.895174,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,83.16842,352.515432,1.5388433412534919,64.0,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,11021.82585782572,131072.0,4194400.0,5.0
feature_bvh,2,10000,8572,1072254,1063159,1.290203,1.144805,8735.112093,340112139.0,34011.2139,2.4483512999722734,33939456,35119104,psapi:GetProcessMemoryInfo,659b241d72801c12781f35d1553f88fc41e60fc7f38f4c5ed75f1bf4c994fec8,1310617,feature_bvh@10000,798a02ae023a,10000,,cpp/spatial_core/build/water_distance_indexed.exe,7,False,7,6,103,2026-07-29T06:20:36.784058+00:00,2807.0,0.003146,273690.0,27.369,78152.0,7.8152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
segment_bvh,3,10000,8572,1072254,1063159,1.264099,0.074856,133590.361188,12692905.0,1269.2905,1.5355556000722572,153661440,294473728,psapi:GetProcessMemoryInfo,d623c95082ac323f80bc5da6fbd72d4b416cb0dcee9203dcf4a2b72478d6520c,1521740,segment_bvh@10000,798a02ae023a,10000,,cpp/spatial_core/build/water_distance_segment_bvh.exe,7,False,7,7,104,2026-07-29T06:20:38.322515+00:00,524287.0,0.183881,302901.0,30.2901,14030.0,1.403,1063159.0,1189589.0,126430.0,25.0,5748.239565,24.999998,1189589.0,119768836.0,24.999998,original,59173.0,5.9173,2086325.0,208.6325,10606580.0,1060.658,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,10000,8572,1072254,1063159,,0.339845,29425.196443,,1486.1057,2.5176580999977887,200093696,237232128,psapi:GetProcessMemoryInfo,822a90913ac033a92815c66ee36f0310906eba0be39ee7947220ba500ad821f0,1749012,hilbert_binary@10000@w64,798a02ae023a,10000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,7,False,7,8,105,2026-07-29T06:20:40.843020+00:00,,0.871404,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,binary,64.0,32.0,12.5,9516712.0,20.2223,46.7108,1.6906,11.7066,6.924524,3.990125,70.2463,113.0575,1.2521107192717233,64.0,113.0575,70.2463,46.7108,58.4894,0.4997,25.05860637272425,1486.1057,,,
hilbert_rmi,5,10000,8572,1072254,1063159,,0.394522,25347.15463,,1486.1057,2.5809585000388324,200089600,237273088,psapi:GetProcessMemoryInfo,a5d4c20c587039d19717dd953b88a77cdeb1971ece7a30cd2fa55dd1906548c4,1709012,hilbert_rmi@10000@w64,798a02ae023a,10000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,7,False,7,9,106,2026-07-29T06:20:43.426704+00:00,,0.876533,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,46.7108,1.6906,11.7066,6.924524,3.990125,87.6208,385.732,2.0385206510937066,64.0,385.732,87.6208,46.7108,58.4894,0.5918,105.68899081538054,1486.1057,131072.0,4194400.0,5.0
feature_bvh,2,100000,8572,1072254,1063159,1.384522,37.596932,2659.791524,11319486859.0,113194.86859,38.99717539991252,45027328,47984640,psapi:GetProcessMemoryInfo,b278640377dd1c3c954cdb8dac4fbe88375ff69a47e32be8386fe7c606a62d9f,13155859,feature_bvh@100000,798a02ae023a,100000,,cpp/spatial_core/build/water_distance_indexed.exe,7,False,7,10,107,2026-07-29T06:21:22.433772+00:00,2807.0,0.002807,2711561.0,27.11561,651398.0,6.51398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
segment_bvh,3,100000,8572,1072254,1063159,1.356525,2.513204,39789.842783,669786024.0,6697.86024,4.065471000038087,164737024,307408896,psapi:GetProcessMemoryInfo,7648c4aed6c55eeed3bbe9dae33b00e32da51d4375f95078999ee248ef415f76,15261391,segment_bvh@100000,798a02ae023a,100000,,cpp/spatial_core/build/water_distance_segment_bvh.exe,7,False,7,11,108,2026-07-29T06:21:26.510537+00:00,524287.0,0.179586,2988325.0,29.88325,144647.0,1.44647,1063159.0,1189589.0,126430.0,25.0,5748.239565,24.999998,1189589.0,119768836.0,24.999998,original,569726.0,5.69726,16231293.0,162.31293,653554731.0,6535.54731,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
