algorithm,rung,property_count,water_feature_count,vertex_count,segment_count,split_segment_count,verification_mode,region_mode,seed_mode,seed_window_entries_stdout,hilbert_order_bits_per_axis,max_split_segment_length_m,inflation_half_m,index_entries,key_array_bytes,index_construction_seconds,computation_seconds,properties_per_second,average_seed_probes_per_property,n_decomp_per_property,n_true_r_per_property,n_disk_infl_per_property,geometric_inflation_capped,box_versus_disk_inflation,average_segment_checks_per_property,resolve_nodes_per_property,resolve_entries_per_property,mean_d_seed_over_d_best,total_process_seconds,peak_working_set_bytes,peak_commit_bytes,peak_memory_method,output_sha256,output_size_bytes,seed_window_entries,qs_resolve_entries_per_property,qs_resolve_nodes_per_property,tight_entries_per_property,tight_nodes_per_property,fraction_window_missed,max_d_seed_over_d_best,qs_phase2_segment_checks_per_property,cell_key,session_id,workload,verification_mode_requested,seed_window_build,executable,repetition,is_warmup,block,position_in_block,execution_order,started_at_utc,rmi_leaf_count,rmi_model_bytes,rmi_probe_records_asserted
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,64,32,25.0,12.5,1189589,9516712,0.891228,11.004442,24295.825488,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,83.16842,352.515432,1.5388433412534919,13.559958600000755,232423424,285163520,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,64,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,7616.515121819854,hilbert_rmi@countywide@split@w64,7bd2071b3c6b,countywide,split,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,5,False,5,8,99,2026-07-29T22:56:41.446279+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,128,32,25.0,12.5,1189589,9516712,0.883154,10.494085,25477.399888,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,77.994345,285.395722,1.3716233479402213,13.047615100000257,232427520,285159424,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,128,285.39572190513235,77.99434474607462,47.59262348426478,60.31990709225694,0.34191096715314817,101.4538809445732,7616.515121819854,hilbert_rmi@countywide@split@w128,7bd2071b3c6b,countywide,split,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,5,False,5,9,100,2026-07-29T22:56:54.522526+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,256,32,25.0,12.5,1189589,9516712,0.900978,9.982714,26782.495955,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,72.356827,196.291163,1.2434167205239846,12.612287999998443,232329216,285163520,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,256,196.29116329171686,72.3568270734061,47.59262348426478,60.31990709225694,0.263193722368923,101.38558794252857,7616.515121819854,hilbert_rmi@countywide@split@w256,7bd2071b3c6b,countywide,split,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,5,False,5,10,101,2026-07-29T22:57:07.164454+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,512,32,25.0,12.5,1189589,9516712,0.907397,10.454946,25572.776506,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,68.800836,150.062529,1.1591483187648373,13.045937099999719,232394752,285179904,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,512,150.0625294544475,68.80083557124797,47.59262348426478,60.31990709225694,0.18595761551753803,61.51572638052632,7616.515121819854,hilbert_rmi@countywide@split@w512,7bd2071b3c6b,countywide,split,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,5,False,5,11,102,2026-07-29T22:57:20.240245+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,1024,32,25.0,12.5,1189589,9516712,0.892948,10.923076,24476.804213,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,66.746045,113.145638,1.1064928565938394,13.481831400000374,232468480,285167616,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,1024,113.145637749568,66.7460446884748,47.59262348426478,60.31990709225694,0.14846911677800137,61.51572638052632,7616.515121819854,hilbert_rmi@countywide@split@w1024,7bd2071b3c6b,countywide,split,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,5,False,5,12,103,2026-07-29T22:57:33.750621+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,2048,32,25.0,12.5,1189589,9516712,0.897853,12.970576,20612.963391,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,65.419865,94.188789,1.0783234430702657,15.599548900001537,232374272,285179904,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,2048,94.18878898272754,65.41986520148713,47.59262348426478,60.31990709225694,0.12161788137431646,61.51572638052632,7616.515121819854,hilbert_rmi@countywide@split@w2048,7bd2071b3c6b,countywide,split,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,5,False,5,13,104,2026-07-29T22:57:49.381724+00:00,131072.0,4194400.0,5.0
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,8,32,25.0,12.5,1189589,9516712,0.912446,10.129555,26394.248521,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,74.983988,167.972087,1.2995785295067468,12.732361899999887,232378368,285171712,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,8,167.97208653436167,74.98398800128665,47.59262348426478,60.31990709225694,0.6987978845161242,108.80716516728772,7616.515121819854,hilbert_binary@countywide@split@w8,7bd2071b3c6b,countywide,split,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,5,False,5,14,105,2026-07-29T22:58:02.143598+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,16,32,25.0,12.5,1189589,9516712,0.899318,9.864759,27102.740168,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,73.973366,162.071065,1.2595458506267132,12.467387900000176,232259584,285175808,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,16,162.0710646987979,73.97336569894001,47.59262348426478,60.31990709225694,0.6075769929907765,108.80716516728772,7616.515121819854,hilbert_binary@countywide@split@w16,7bd2071b3c6b,countywide,split,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,5,False,5,15,106,2026-07-29T22:58:14.640011+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,32,32,25.0,12.5,1189589,9516712,0.895399,9.780303,27336.781434,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,72.745742,153.844982,1.2149287631756989,12.358796900000016,232321024,285175808,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,32,153.84498171019067,72.74574172844308,47.59262348426478,60.31990709225694,0.4992631712808851,96.38698922438562,7616.515121819854,hilbert_binary@countywide@split@w32,7bd2071b3c6b,countywide,split,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,5,False,5,16,107,2026-07-29T22:58:27.030254+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,64,32,25.0,12.5,1189589,9516712,0.899301,9.570088,27937.256167,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,70.913503,141.174168,1.1716919272505513,12.142702400000417,232263680,285167616,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,64,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,7616.515121819854,hilbert_binary@countywide@split@w64,7bd2071b3c6b,countywide,split,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,5,False,5,17,108,2026-07-29T22:58:39.204621+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,256,32,25.0,12.5,1189589,9516712,0.889184,9.519836,28084.728395,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,67.145582,98.352634,1.1085579986699086,12.075744499999928,232439808,285163520,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,256,98.35263425617701,67.14558164585843,47.59262348426478,60.31990709225694,0.23136047755477593,32.23319399612495,7616.515121819854,hilbert_binary@countywide@split@w256,7bd2071b3c6b,countywide,split,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,6,False,6,0,109,2026-07-29T22:58:51.310952+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,512,32,25.0,12.5,1189589,9516712,0.885658,10.117247,26426.357825,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,65.929904,87.909441,1.0851163047527554,12.653447900000174,232374272,285151232,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,512,87.90944113224766,65.92990402525415,47.59262348426478,60.31990709225694,0.1713332485543944,32.23319399612495,7616.515121819854,hilbert_binary@countywide@split@w512,7bd2071b3c6b,countywide,split,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,6,False,6,1,110,2026-07-29T22:59:03.993541+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,1024,32,25.0,12.5,1189589,9516712,0.897143,11.115142,24053.853743,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,65.363791,81.922005,1.0714848157425225,13.677693399999043,232386560,285171712,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,1024,81.92200462294566,65.3637914138883,47.59262348426478,60.31990709225694,0.1427053956807624,27.562416131538136,7616.515121819854,hilbert_binary@countywide@split@w1024,7bd2071b3c6b,countywide,split,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,6,False,6,2,111,2026-07-29T22:59:17.700531+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,2048,32,25.0,12.5,1189589,9516712,0.886585,12.950638,20644.697036,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,64.662173,77.464161,1.0609392279398582,15.507349600000452,232361984,285167616,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,2048,77.46416095032204,64.66217338290407,47.59262348426478,60.31990709225694,0.11835264547691893,23.4322724546416,7616.515121819854,hilbert_binary@countywide@split@w2048,7bd2071b3c6b,countywide,split,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,6,False,6,3,112,2026-07-29T22:59:33.237480+00:00,,,
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,8,32,25.0,12.5,1189589,9516712,0.894568,11.863462,22536.591764,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,97.81237,523.042818,2.3084423545694475,14.413782800000263,232259584,285175808,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,8,523.0428183511493,97.81237049393705,47.59262348426478,60.31990709225694,0.7914662517485657,8877.224333006976,7616.515121819854,hilbert_rmi@countywide@split@w8,7bd2071b3c6b,countywide,split,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,6,False,6,4,113,2026-07-29T22:59:47.680088+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,16,32,25.0,12.5,1189589,9516712,0.886354,11.571194,23105.826018,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,93.958554,481.209914,1.9849233826174602,14.162830799999938,232435712,285167616,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,16,481.20991389950706,93.95855431961161,47.59262348426478,60.31990709225694,0.6895706944143146,2023.760005018199,7616.515121819854,hilbert_rmi@countywide@split@w16,7bd2071b3c6b,countywide,split,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,6,False,6,5,114,2026-07-29T23:00:01.872351+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,32,32,25.0,12.5,1189589,9516712,0.895633,11.465543,23318.737979,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,89.14373,425.239118,1.7367465528732917,14.0284098000011,232321024,285167616,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,32,425.23911775046565,89.14373022344238,47.59262348426478,60.31990709225694,0.5767498747017152,622.0004652544069,7616.515121819854,hilbert_rmi@countywide@split@w32,7bd2071b3c6b,countywide,split,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,6,False,6,6,115,2026-07-29T23:00:15.929530+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,64,32,25.0,12.5,1189589,9516712,0.893784,11.097739,24091.573751,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,83.16842,352.515432,1.5388433412534919,13.648525900000095,232390656,285171712,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,64,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,7616.515121819854,hilbert_rmi@countywide@split@w64,7bd2071b3c6b,countywide,split,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,6,False,6,7,116,2026-07-29T23:00:29.607738+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,128,32,25.0,12.5,1189589,9516712,0.900754,10.28948,25984.015499,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,77.994345,285.395722,1.3716233479402213,12.851149100000839,232308736,285171712,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,128,285.39572190513235,77.99434474607462,47.59262348426478,60.31990709225694,0.34191096715314817,101.4538809445732,7616.515121819854,hilbert_rmi@countywide@split@w128,7bd2071b3c6b,countywide,split,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,6,False,6,8,117,2026-07-29T23:00:42.489227+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,256,32,25.0,12.5,1189589,9516712,0.881819,10.039351,26631.402236,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,72.356827,196.291163,1.2434167205239846,12.617830600000161,232296448,285163520,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,256,196.29116329171686,72.3568270734061,47.59262348426478,60.31990709225694,0.263193722368923,101.38558794252857,7616.515121819854,hilbert_rmi@countywide@split@w256,7bd2071b3c6b,countywide,split,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,6,False,6,9,118,2026-07-29T23:00:55.137008+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,512,32,25.0,12.5,1189589,9516712,0.884723,10.184901,26250.819976,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,68.800836,150.062529,1.1591483187648373,12.770534499999485,232341504,285175808,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,512,150.0625294544475,68.80083557124797,47.59262348426478,60.31990709225694,0.18595761551753803,61.51572638052632,7616.515121819854,hilbert_rmi@countywide@split@w512,7bd2071b3c6b,countywide,split,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,6,False,6,10,119,2026-07-29T23:01:07.938505+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,1024,32,25.0,12.5,1189589,9516712,0.885095,11.028295,24243.276485,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,66.746045,113.145638,1.1064928565938394,13.59366240000054,232386560,285175808,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,1024,113.145637749568,66.7460446884748,47.59262348426478,60.31990709225694,0.14846911677800137,61.51572638052632,7616.515121819854,hilbert_rmi@countywide@split@w1024,7bd2071b3c6b,countywide,split,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,6,False,6,11,120,2026-07-29T23:01:21.561830+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,2048,32,25.0,12.5,1189589,9516712,0.894696,13.10013,20409.109977,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,65.419865,94.188789,1.0783234430702657,15.694218999999066,232349696,285175808,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,2048,94.18878898272754,65.41986520148713,47.59262348426478,60.31990709225694,0.12161788137431646,61.51572638052632,7616.515121819854,hilbert_rmi@countywide@split@w2048,7bd2071b3c6b,countywide,split,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,6,False,6,12,121,2026-07-29T23:01:37.285880+00:00,131072.0,4194400.0,5.0
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,8,32,25.0,12.5,1189589,9516712,0.939851,10.054084,26592.376726,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,74.983988,167.972087,1.2995785295067468,12.742038399999728,232415232,285175808,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,8,167.97208653436167,74.98398800128665,47.59262348426478,60.31990709225694,0.6987978845161242,108.80716516728772,7616.515121819854,hilbert_binary@countywide@split@w8,7bd2071b3c6b,countywide,split,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,6,False,6,13,122,2026-07-29T23:01:50.060141+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,16,32,25.0,12.5,1189589,9516712,0.940248,10.195029,26224.741489,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,73.973366,162.071065,1.2595458506267132,12.84870679999949,232402944,285179904,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,16,162.0710646987979,73.97336569894001,47.59262348426478,60.31990709225694,0.6075769929907765,108.80716516728772,7616.515121819854,hilbert_binary@countywide@split@w16,7bd2071b3c6b,countywide,split,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,6,False,6,14,123,2026-07-29T23:02:02.940664+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,32,32,25.0,12.5,1189589,9516712,0.902986,10.228479,26138.979983,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,72.745742,153.844982,1.2149287631756989,12.828044300000329,232423424,285155328,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,32,153.84498171019067,72.74574172844308,47.59262348426478,60.31990709225694,0.4992631712808851,96.38698922438562,7616.515121819854,hilbert_binary@countywide@split@w32,7bd2071b3c6b,countywide,split,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,6,False,6,15,124,2026-07-29T23:02:15.798347+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,64,32,25.0,12.5,1189589,9516712,0.903313,10.005171,26722.380788,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,70.913503,141.174168,1.1716919272505513,12.580490300000747,232341504,285175808,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,64,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,7616.515121819854,hilbert_binary@countywide@split@w64,7bd2071b3c6b,countywide,split,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,6,False,6,16,125,2026-07-29T23:02:28.409126+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,128,32,25.0,12.5,1189589,9516712,0.895023,9.83644,27180.767547,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,69.511206,133.036864,1.1379628107584276,12.422225599999365,232443904,285167616,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,128,133.03686387743957,69.51120578092623,47.59262348426478,60.31990709225694,0.2851040910825024,32.23319399612495,7616.515121819854,hilbert_binary@countywide@split@w128,7bd2071b3c6b,countywide,split,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,6,False,6,17,126,2026-07-29T23:02:40.862449+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,512,32,25.0,12.5,1189589,9516712,0.919,10.210575,26184.812268,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,65.929904,87.909441,1.0851163047527554,12.899128400000336,232300544,285159424,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,512,87.90944113224766,65.92990402525415,47.59262348426478,60.31990709225694,0.1713332485543944,32.23319399612495,7616.515121819854,hilbert_binary@countywide@split@w512,7bd2071b3c6b,countywide,split,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,7,False,7,0,127,2026-07-29T23:02:53.792143+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,1024,32,25.0,12.5,1189589,9516712,0.938217,11.194391,23883.567692,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,65.363791,81.922005,1.0714848157425225,13.8498512999995,232357888,285171712,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,1024,81.92200462294566,65.3637914138883,47.59262348426478,60.31990709225694,0.1427053956807624,27.562416131538136,7616.515121819854,hilbert_binary@countywide@split@w1024,7bd2071b3c6b,countywide,split,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,7,False,7,1,128,2026-07-29T23:03:07.674458+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,2048,32,25.0,12.5,1189589,9516712,0.915249,13.198571,20256.889931,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,64.662173,77.464161,1.0609392279398582,15.84069449999879,232431616,285171712,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,2048,77.46416095032204,64.66217338290407,47.59262348426478,60.31990709225694,0.11835264547691893,23.4322724546416,7616.515121819854,hilbert_binary@countywide@split@w2048,7bd2071b3c6b,countywide,split,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,7,False,7,2,129,2026-07-29T23:03:23.546016+00:00,,,
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,8,32,25.0,12.5,1189589,9516712,0.91934,12.349521,21649.585504,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,97.81237,523.042818,2.3084423545694475,14.98728200000005,232448000,285171712,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,8,523.0428183511493,97.81237049393705,47.59262348426478,60.31990709225694,0.7914662517485657,8877.224333006976,7616.515121819854,hilbert_rmi@countywide@split@w8,7bd2071b3c6b,countywide,split,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,7,False,7,3,130,2026-07-29T23:03:38.563276+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,16,32,25.0,12.5,1189589,9516712,0.909679,11.877038,22510.831215,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,93.958554,481.209914,1.9849233826174602,14.529612700000143,232308736,285163520,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,16,481.20991389950706,93.95855431961161,47.59262348426478,60.31990709225694,0.6895706944143146,2023.760005018199,7616.515121819854,hilbert_rmi@countywide@split@w16,7bd2071b3c6b,countywide,split,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,7,False,7,4,131,2026-07-29T23:03:53.123809+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,32,32,25.0,12.5,1189589,9516712,0.920422,11.841294,22578.782734,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,89.14373,425.239118,1.7367465528732917,14.470044000001508,232378368,285159424,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,32,425.23911775046565,89.14373022344238,47.59262348426478,60.31990709225694,0.5767498747017152,622.0004652544069,7616.515121819854,hilbert_rmi@countywide@split@w32,7bd2071b3c6b,countywide,split,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,7,False,7,5,132,2026-07-29T23:04:07.625728+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,64,32,25.0,12.5,1189589,9516712,0.926044,11.167755,23940.532577,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,83.16842,352.515432,1.5388433412534919,13.831700100001399,232366080,285167616,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,64,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,7616.515121819854,hilbert_rmi@countywide@split@w64,7bd2071b3c6b,countywide,split,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,7,False,7,6,133,2026-07-29T23:04:21.488126+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,128,32,25.0,12.5,1189589,9516712,0.93027,10.473304,25527.95061,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,77.994345,285.395722,1.3716233479402213,13.137393499999234,232353792,285163520,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,128,285.39572190513235,77.99434474607462,47.59262348426478,60.31990709225694,0.34191096715314817,101.4538809445732,7616.515121819854,hilbert_rmi@countywide@split@w128,7bd2071b3c6b,countywide,split,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,7,False,7,7,134,2026-07-29T23:04:34.658179+00:00,131072.0,4194400.0,5.0
