property_id,python_distance_m,python_feature_id,python_feature_class,python_feature_type,python_source_id,python_source_object_id,python_name,python_tie_count,python_distance_crs,cpp_distance_m,cpp_feature_id,cpp_feature_class,cpp_feature_type,cpp_source_id,cpp_source_object_id,cpp_name,cpp_tie_count,cpp_segment_checks,cpp_distance_crs,algorithm,missing_python_row,missing_cpp_row,distance_absolute_error_m,distance_within_tolerance,feature_id_agrees,feature_class_agrees,feature_type_agrees,source_id_agrees,source_object_id_agrees,name_agrees,tie_count_agrees,distance_crs_agrees,all_fields_agree
14815000030530000000,254.363857989988,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,254.363857989988,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030540000000,258.115492215600,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,258.115492215600,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030550000000,261.658401776571,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,261.658401776571,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030560000000,265.291697919631,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,265.291697919631,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030570000000,269.661428364744,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,269.661428364744,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030580000000,274.711542778558,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,274.711542778558,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030590000000,280.234770768777,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,280.234770768777,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030600000000,311.001049666148,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,311.001049666148,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030610000000,328.498660462442,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,328.498660462442,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030620000000,312.882164856941,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,312.882164856941,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030630000000,309.861448373619,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,309.861448373619,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030640000000,307.471529608432,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,307.471529608432,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030650000000,305.491815313013,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,305.491815313012,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000001,True,True,True,True,True,True,True,True,True,True
14815000030660000000,304.176337705388,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,304.176337705393,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000005,True,True,True,True,True,True,True,True,True,True
14815000030670000000,302.617125033994,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,302.617125033994,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030680000000,300.937755576515,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,300.937755576515,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000001,True,True,True,True,True,True,True,True,True,True
14815000030690000000,299.093286425956,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,299.093286425956,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030700000000,296.142810782837,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,296.142810782837,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030710000000,293.694089060409,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,293.694089060409,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030720000000,280.462933640950,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,280.462933640950,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030730000000,300.644573096309,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,300.644573096309,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030740000000,319.293131652760,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,319.293131652760,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030750000000,336.734998979122,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,336.734998979122,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030760000000,332.937872553519,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,332.937872553519,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030770000000,334.430334604667,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,334.430334604667,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030780000000,336.280756321485,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,336.280756321485,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030790000000,338.885975842732,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,338.885975842732,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030800000000,341.724780007556,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,341.724780007556,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030810000000,343.483531002908,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,343.483531002908,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030820000000,345.284036086359,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,345.284036086359,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030830000000,346.534869354808,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,346.534869354808,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030840000000,347.891479937689,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,347.891479937689,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030850000000,349.835311830146,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,349.835311830146,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030860000000,346.242065906146,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,346.242065906146,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000001,True,True,True,True,True,True,True,True,True,True
14815000030870000000,364.257248104108,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,364.257248104108,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14815000030880000000,134.246936487166,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,134.246936487166,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010010000000,216.037157000430,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,EPSG:26918,216.037157000430,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010020000000,54.645246694740,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,EPSG:26918,54.645246694740,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010030000000,205.090539210093,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,EPSG:26918,205.090539210093,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010040000000,338.491972828096,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,EPSG:26918,338.491972828096,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010051000000,289.455865448016,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,EPSG:26918,289.455865448016,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010052000000,384.577732029348,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,EPSG:26918,384.577732029348,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010053000000,456.900132063235,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,EPSG:26918,456.900132063235,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010054000000,577.634833885370,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,EPSG:26918,577.634833885370,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010071000000,659.445604105465,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,EPSG:26918,659.445604105465,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010072000000,604.441487376562,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,EPSG:26918,604.441487376562,waterbody:JX696,waterbody,Lake,JX696,2441794,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010081000000,562.504043046460,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,EPSG:26918,562.504043046460,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010090000000,702.786465298732,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,EPSG:26918,702.786465298732,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010100000000,529.856133603258,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,EPSG:26918,529.856133603258,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010121000000,498.374674184440,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,EPSG:26918,498.374674184440,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010130000000,393.619650264259,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,EPSG:26918,393.619650264259,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010140000000,461.800796148348,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,EPSG:26918,461.800796148348,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010150000000,411.276661578694,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,EPSG:26918,411.276661578694,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010160000000,392.221195124560,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,EPSG:26918,392.221195124560,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010170000000,280.685611165148,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,EPSG:26918,280.685611165148,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010181000000,271.696073790333,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,EPSG:26918,271.696073790333,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010191000000,224.239900025432,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,EPSG:26918,224.239900025432,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010192200000,228.856420745564,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,EPSG:26918,228.856420745564,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010200000000,273.207004517734,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,EPSG:26918,273.207004517734,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010210000000,271.936779500420,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,EPSG:26918,271.936779500420,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010221110000,72.107060504368,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,EPSG:26918,72.107060504368,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010222000000,384.387194870121,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,EPSG:26918,384.387194870121,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010231000000,574.040158869740,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,EPSG:26918,574.040158869740,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010250000000,667.692751707701,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,EPSG:26918,667.692751707701,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010260000000,726.191948535899,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,EPSG:26918,726.191948535899,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14816000010270000000,742.438204725786,waterbody:K32TN,waterbody,Lake,K32TN,2681035,,1,EPSG:26918,742.438204725787,waterbody:K32TN,waterbody,Lake,K32TN,2681035,,1,695820,EPSG:26918,brute_force,False,False,0.000000000001,True,True,True,True,True,True,True,True,True,True
14817000010010000000,36.843481926648,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,36.843481926648,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14817000010020000000,33.067176326555,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,33.067176326454,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000101,True,True,True,True,True,True,True,True,True,True
14817000010031000000,90.010078949312,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,90.010078949141,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000171,True,True,True,True,True,True,True,True,True,True
14817000010070000000,55.881636150167,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,55.881636150282,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000115,True,True,True,True,True,True,True,True,True,True
14817000010080000000,68.824330906910,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,68.824330907192,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000282,True,True,True,True,True,True,True,True,True,True
14817000010101000000,180.894302826751,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,180.894302826509,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000242,True,True,True,True,True,True,True,True,True,True
14817000010121000000,133.933683663610,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,133.933683663738,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000128,True,True,True,True,True,True,True,True,True,True
14817000010291000000,236.116531666218,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,236.116531666516,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000298,True,True,True,True,True,True,True,True,True,True
14817000010651000000,258.823716089603,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,258.823716089684,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000081,True,True,True,True,True,True,True,True,True,True
14817000010661000000,377.642776920750,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,377.642776920981,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000231,True,True,True,True,True,True,True,True,True,True
14817000010710000000,459.950316556737,waterbody:INMO0,waterbody,Lake,INMO0,618216,,1,EPSG:26918,459.950316556737,waterbody:INMO0,waterbody,Lake,INMO0,618216,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14817000010901000000,224.674581829833,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,224.674581829666,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000167,True,True,True,True,True,True,True,True,True,True
148170000200110000WC,44.922551321560,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,44.922551321560,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14817000020021000000,7.002612332479,flowline:5EBDG,flowline,Channel Line,5EBDG,9118227,,1,EPSG:26918,7.002612332290,flowline:5EBDG,flowline,Channel Line,5EBDG,9118227,,1,695820,EPSG:26918,brute_force,False,False,0.000000000189,True,True,True,True,True,True,True,True,True,True
14817000020030000000,17.061473101929,flowline:5EBDG,flowline,Channel Line,5EBDG,9118227,,1,EPSG:26918,17.061473102101,flowline:5EBDG,flowline,Channel Line,5EBDG,9118227,,1,695820,EPSG:26918,brute_force,False,False,0.000000000172,True,True,True,True,True,True,True,True,True,True
14817000020040000000,246.442393181462,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,EPSG:26918,246.442393181751,flowline:13FQR,flowline,Channel Line,13FQR,1701015,,1,695820,EPSG:26918,brute_force,False,False,0.000000000289,True,True,True,True,True,True,True,True,True,True
14817000020050000000,586.567855728526,waterbody:OHBHI,waterbody,River,OHBHI,6808474,,1,EPSG:26918,586.567855728526,waterbody:OHBHI,waterbody,River,OHBHI,6808474,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14817000020060000000,553.172397198426,waterbody:OHBHI,waterbody,River,OHBHI,6808474,,1,EPSG:26918,553.172397198426,waterbody:OHBHI,waterbody,River,OHBHI,6808474,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14817000020070000000,499.368938519421,waterbody:OHBHI,waterbody,River,OHBHI,6808474,,1,EPSG:26918,499.368938519420,waterbody:OHBHI,waterbody,River,OHBHI,6808474,,1,695820,EPSG:26918,brute_force,False,False,0.000000000001,True,True,True,True,True,True,True,True,True,True
14817000020080000000,487.346044805444,waterbody:OHBHI,waterbody,River,OHBHI,6808474,,1,EPSG:26918,487.346044805444,waterbody:OHBHI,waterbody,River,OHBHI,6808474,,1,695820,EPSG:26918,brute_force,False,False,0.000000000001,True,True,True,True,True,True,True,True,True,True
14817000020090000000,466.902161077793,waterbody:OHBHI,waterbody,River,OHBHI,6808474,,1,EPSG:26918,466.902161077793,waterbody:OHBHI,waterbody,River,OHBHI,6808474,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14817000020100000000,445.975734266889,waterbody:OHBHI,waterbody,River,OHBHI,6808474,,1,EPSG:26918,445.975734266889,waterbody:OHBHI,waterbody,River,OHBHI,6808474,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14817000020110000000,397.137012646726,flowline:5EBDG,flowline,Channel Line,5EBDG,9118227,,1,EPSG:26918,397.137012646726,flowline:5EBDG,flowline,Channel Line,5EBDG,9118227,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14817000020120000000,344.286440901605,flowline:5EBDG,flowline,Channel Line,5EBDG,9118227,,1,EPSG:26918,344.286440901605,flowline:5EBDG,flowline,Channel Line,5EBDG,9118227,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14817000020130000000,61.931094187501,flowline:5EBDG,flowline,Channel Line,5EBDG,9118227,,1,EPSG:26918,61.931094187298,flowline:5EBDG,flowline,Channel Line,5EBDG,9118227,,1,695820,EPSG:26918,brute_force,False,False,0.000000000203,True,True,True,True,True,True,True,True,True,True
14817000020140000000,139.502726432935,flowline:5EBDG,flowline,Channel Line,5EBDG,9118227,,1,EPSG:26918,139.502726432983,flowline:5EBDG,flowline,Channel Line,5EBDG,9118227,,1,695820,EPSG:26918,brute_force,False,False,0.000000000048,True,True,True,True,True,True,True,True,True,True
14817000020150000000,116.827694512316,flowline:5EBDG,flowline,Channel Line,5EBDG,9118227,,1,EPSG:26918,116.827694512430,flowline:5EBDG,flowline,Channel Line,5EBDG,9118227,,1,695820,EPSG:26918,brute_force,False,False,0.000000000114,True,True,True,True,True,True,True,True,True,True
148170000201600000WC,51.428532205361,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,51.428532205132,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000229,True,True,True,True,True,True,True,True,True,True
148170000201700000RH,436.698302479980,waterbody:INMO0,waterbody,Lake,INMO0,618216,,1,EPSG:26918,436.698302479980,waterbody:INMO0,waterbody,Lake,INMO0,618216,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
148170000201800000RH,456.140553981208,waterbody:INMO0,waterbody,Lake,INMO0,618216,,1,EPSG:26918,456.140553981254,waterbody:INMO0,waterbody,Lake,INMO0,618216,,1,695820,EPSG:26918,brute_force,False,False,0.000000000046,True,True,True,True,True,True,True,True,True,True
14818000020011000000,473.590292155840,flowline:C5G20,flowline,Channel Line,C5G20,20501605,Red Creek,1,EPSG:26918,473.590292155840,flowline:C5G20,flowline,Channel Line,C5G20,20501605,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14818000020012000000,201.969219596512,waterbody:INMO0,waterbody,Lake,INMO0,618216,,1,EPSG:26918,201.969219596512,waterbody:INMO0,waterbody,Lake,INMO0,618216,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
148180000200200000RH,88.846892271695,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,88.846892271689,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000006,True,True,True,True,True,True,True,True,True,True
